target,horizon_min,ts,actual,last_value,moving_mean_30m,ridge_regression
th-1_humidity,30,2026-05-15 12:24:00,23.000000,23.000000,23.000000,23.175210
th-1_humidity,30,2026-05-15 12:57:00,24.000000,23.000000,23.000000,23.195122
th-1_humidity,30,2026-05-15 13:30:00,24.000000,24.000000,23.166667,24.013275
th-1_humidity,30,2026-05-15 14:03:00,24.000000,24.000000,23.666667,23.817758
th-1_humidity,30,2026-05-15 14:36:00,24.000000,24.000000,24.000000,24.125350
th-1_humidity,30,2026-05-15 15:09:00,24.000000,24.000000,24.000000,24.209173
th-1_humidity,30,2026-05-15 15:42:00,24.000000,24.000000,24.000000,24.233723
th-1_humidity,30,2026-05-15 16:15:00,24.000000,24.000000,24.000000,24.213017
th-1_humidity,30,2026-05-15 16:48:00,24.000000,24.000000,24.000000,24.125073
th-1_humidity,30,2026-05-15 17:21:00,24.000000,24.000000,24.033333,24.293947
th-1_humidity,30,2026-05-15 17:54:00,25.000000,25.000000,24.400000,25.079557
th-1_humidity,30,2026-05-15 18:27:00,25.000000,25.000000,24.866667,25.149326
th-1_humidity,30,2026-05-15 19:00:00,25.000000,25.000000,25.000000,25.284677
th-1_humidity,30,2026-05-15 19:33:00,25.000000,25.000000,25.000000,25.225521
th-1_humidity,30,2026-05-15 20:06:00,25.000000,25.000000,25.000000,25.153632
th-1_humidity,30,2026-05-15 20:39:00,25.000000,25.000000,24.966667,25.193895
th-1_humidity,30,2026-05-15 21:12:00,25.000000,25.000000,25.000000,25.088193
th-1_humidity,30,2026-05-15 21:45:00,25.000000,25.000000,24.966667,25.040953
th-1_humidity,30,2026-05-15 22:18:00,25.000000,25.000000,25.000000,25.102210
th-1_humidity,30,2026-05-15 22:51:00,25.000000,25.000000,24.866667,24.998140
th-1_humidity,30,2026-05-15 23:24:00,25.000000,25.000000,24.700000,25.125030
th-1_humidity,30,2026-05-15 23:57:00,25.000000,25.000000,24.900000,25.068741
th-1_humidity,30,2026-05-16 00:30:00,25.000000,25.000000,25.000000,25.154300
th-1_humidity,30,2026-05-16 01:03:00,25.000000,25.000000,25.000000,25.124775
th-1_humidity,30,2026-05-16 01:36:00,25.000000,25.000000,25.000000,25.186330
th-1_humidity,30,2026-05-16 02:09:00,25.000000,25.000000,25.000000,25.224053
th-1_humidity,30,2026-05-16 02:42:00,25.000000,25.000000,25.000000,25.184154
th-1_humidity,30,2026-05-16 03:15:00,28.000000,25.000000,25.000000,25.809901
th-1_humidity,30,2026-05-16 03:48:00,28.000000,28.000000,26.933333,28.828538
th-1_humidity,30,2026-05-16 04:21:00,29.000000,28.000000,28.000000,28.822116
th-1_humidity,30,2026-05-16 04:54:00,29.000000,29.000000,29.000000,29.383454
th-1_humidity,30,2026-05-16 05:27:00,29.000000,29.000000,29.000000,29.363971
th-1_humidity,30,2026-05-16 06:00:00,29.000000,29.000000,29.000000,29.297881
th-1_humidity,30,2026-05-16 06:33:00,29.000000,29.000000,29.000000,29.281825
th-1_humidity,30,2026-05-16 07:06:00,29.000000,29.000000,29.000000,29.323100
th-1_humidity,30,2026-05-16 07:39:00,30.000000,30.000000,29.033333,30.000612
th-1_humidity,30,2026-05-16 08:12:00,30.000000,30.000000,30.000000,30.213521
th-1_humidity,30,2026-05-16 08:45:00,30.000000,30.000000,30.000000,30.202494
th-1_humidity,30,2026-05-16 09:18:00,28.000000,29.000000,29.933333,29.015228
th-1_humidity,30,2026-05-16 09:51:00,27.000000,27.000000,28.566667,26.555693
th-1_humidity,30,2026-05-16 10:24:00,27.000000,27.000000,27.000000,26.587374
th-1_humidity,30,2026-05-16 10:57:00,26.000000,27.000000,27.000000,27.020071
th-1_humidity,30,2026-05-16 11:30:00,26.000000,26.000000,26.366667,25.989816
th-1_humidity,30,2026-05-16 12:03:00,26.000000,26.000000,26.000000,26.060883
th-1_humidity,30,2026-05-16 12:36:00,26.000000,26.000000,26.033333,26.191711
th-1_humidity,30,2026-05-16 13:09:00,26.000000,26.000000,26.000000,26.214712
th-1_humidity,30,2026-05-16 13:42:00,26.000000,26.000000,26.033333,26.119055
th-1_humidity,30,2026-05-16 14:15:00,26.000000,26.000000,26.066667,26.088406
th-1_humidity,30,2026-05-16 14:48:00,26.000000,26.000000,26.000000,25.993704
th-1_humidity,30,2026-05-16 15:21:00,26.000000,26.000000,26.000000,26.011844
th-1_humidity,30,2026-05-16 15:54:00,26.000000,26.000000,26.000000,26.093420
th-1_humidity,30,2026-05-16 16:27:00,26.000000,26.000000,26.000000,26.007444
th-1_humidity,30,2026-05-16 17:00:00,26.000000,26.000000,26.000000,26.005822
th-1_humidity,30,2026-05-16 17:33:00,26.000000,26.000000,26.000000,26.022329
th-1_humidity,30,2026-05-16 18:06:00,26.000000,26.000000,26.000000,25.929517
th-1_humidity,30,2026-05-16 18:39:00,26.000000,26.000000,26.000000,25.930580
th-1_humidity,30,2026-05-16 19:12:00,26.000000,26.000000,26.000000,25.961003
th-1_humidity,30,2026-05-16 19:45:00,26.000000,26.000000,26.000000,26.009947
th-1_humidity,30,2026-05-16 20:18:00,26.000000,26.000000,26.000000,26.087317
th-1_humidity,30,2026-05-16 20:51:00,26.000000,26.000000,26.000000,26.087090
th-1_humidity,30,2026-05-16 21:24:00,27.000000,26.000000,26.000000,26.039775
th-1_humidity,30,2026-05-16 21:57:00,27.000000,27.000000,26.566667,26.869831
th-1_humidity,30,2026-05-16 22:30:00,27.000000,27.000000,26.966667,27.002742
th-1_humidity,30,2026-05-16 23:03:00,27.000000,27.000000,27.000000,27.084028
th-1_humidity,30,2026-05-16 23:36:00,27.000000,27.000000,26.900000,27.063258
th-1_humidity,30,2026-05-17 00:09:00,26.000000,27.000000,26.933333,27.141915
th-1_humidity,30,2026-05-17 00:42:00,27.000000,27.000000,26.800000,26.802848
th-1_humidity,30,2026-05-17 01:15:00,26.000000,26.000000,26.666667,26.416474
th-1_humidity,30,2026-05-17 01:48:00,26.000000,27.000000,26.200000,26.838614
th-1_humidity,30,2026-05-17 02:21:00,26.000000,26.000000,26.300000,26.193942
th-1_humidity,30,2026-05-17 02:54:00,28.000000,26.000000,26.333333,26.296480
th-1_humidity,30,2026-05-17 03:27:00,29.000000,28.000000,27.166667,28.834184
th-1_humidity,30,2026-05-17 04:00:00,30.000000,29.000000,28.900000,29.982761
th-1_humidity,30,2026-05-17 04:33:00,30.000000,30.000000,29.700000,30.554183
th-1_humidity,30,2026-05-17 05:06:00,30.000000,30.000000,30.000000,30.434884
th-1_humidity,30,2026-05-17 05:39:00,30.000000,30.000000,30.000000,30.356840
th-1_humidity,30,2026-05-17 06:12:00,30.000000,30.000000,30.000000,30.358704
th-1_humidity,30,2026-05-17 06:45:00,31.000000,30.000000,30.066667,30.477817
th-1_humidity,30,2026-05-17 07:18:00,31.000000,31.000000,31.000000,31.341990
th-1_humidity,30,2026-05-17 07:51:00,31.000000,31.000000,31.000000,31.225044
th-1_humidity,30,2026-05-17 08:24:00,31.000000,31.000000,31.000000,31.169779
th-1_humidity,30,2026-05-17 08:57:00,30.000000,31.000000,31.000000,31.241421
th-1_humidity,30,2026-05-17 09:30:00,28.000000,30.000000,30.700000,29.410197
th-1_humidity,30,2026-05-17 10:03:00,28.000000,28.000000,29.033333,27.428047
th-1_humidity,30,2026-05-17 10:36:00,28.000000,28.000000,28.000000,27.813212
th-1_humidity,30,2026-05-17 11:09:00,28.000000,28.000000,28.000000,28.003944
th-1_humidity,30,2026-05-17 11:42:00,28.000000,28.000000,28.000000,28.045690
th-1_humidity,30,2026-05-17 12:15:00,28.000000,28.000000,28.000000,28.121670
th-1_humidity,30,2026-05-17 12:48:00,28.000000,28.000000,28.000000,28.074060
th-1_humidity,30,2026-05-17 13:21:00,28.000000,28.000000,28.000000,28.137809
th-1_humidity,30,2026-05-17 13:54:00,29.000000,28.000000,28.000000,28.221095
th-1_humidity,30,2026-05-17 14:27:00,29.000000,29.000000,28.500000,29.031884
th-1_humidity,30,2026-05-17 15:00:00,29.000000,29.000000,29.000000,29.035644
th-1_humidity,30,2026-05-17 15:33:00,29.000000,29.000000,29.000000,29.114095
th-1_humidity,30,2026-05-17 16:06:00,29.000000,29.000000,29.000000,29.026119
th-1_humidity,30,2026-05-17 16:39:00,29.000000,29.000000,29.000000,28.983387
th-1_humidity,30,2026-05-17 17:12:00,29.000000,29.000000,29.000000,28.993737
th-1_humidity,30,2026-05-17 17:45:00,29.000000,29.000000,29.000000,28.991754
th-1_humidity,30,2026-05-17 18:18:00,29.000000,29.000000,29.000000,28.961655
th-1_humidity,30,2026-05-17 18:51:00,29.000000,29.000000,29.000000,29.109063
th-1_humidity,30,2026-05-17 19:24:00,29.000000,29.000000,29.000000,28.977133
th-1_humidity,30,2026-05-17 19:57:00,29.000000,29.000000,29.000000,29.027004
th-1_humidity,30,2026-05-17 20:30:00,29.000000,29.000000,29.000000,29.124932
th-1_humidity,30,2026-05-17 21:03:00,29.000000,29.000000,29.000000,28.998756
th-1_humidity,30,2026-05-17 21:36:00,29.000000,29.000000,29.000000,29.089851
th-1_humidity,30,2026-05-17 22:09:00,29.000000,29.000000,29.000000,28.931262
th-1_humidity,30,2026-05-17 22:42:00,29.000000,29.000000,29.000000,29.057104
th-1_humidity,30,2026-05-17 23:15:00,29.000000,29.000000,29.000000,29.004587
th-1_humidity,30,2026-05-17 23:48:00,29.000000,29.000000,29.000000,29.067850
th-1_humidity,30,2026-05-18 00:21:00,29.000000,29.000000,29.000000,29.125927
th-1_humidity,30,2026-05-18 00:54:00,29.000000,29.000000,29.000000,29.075885
th-1_humidity,30,2026-05-18 01:27:00,29.000000,29.000000,29.000000,29.028922
th-1_humidity,30,2026-05-18 02:00:00,29.000000,29.000000,29.000000,29.001835
th-1_humidity,30,2026-05-18 02:33:00,28.000000,29.000000,29.000000,29.084387
th-1_humidity,30,2026-05-18 03:06:00,31.000000,28.000000,28.600000,28.529901
th-1_humidity,30,2026-05-18 03:39:00,32.000000,31.000000,30.000000,31.790734
th-1_humidity,30,2026-05-18 04:12:00,32.000000,32.000000,31.233333,32.730182
th-1_humidity,30,2026-05-18 04:45:00,32.000000,32.000000,32.000000,32.533647
th-1_humidity,30,2026-05-18 05:18:00,32.000000,32.000000,32.000000,32.277575
th-1_humidity,30,2026-05-18 05:51:00,32.000000,32.000000,32.000000,32.289433
th-1_humidity,30,2026-05-18 06:24:00,32.000000,32.000000,32.000000,32.245512
th-1_humidity,30,2026-05-18 06:57:00,32.000000,32.000000,32.000000,32.263023
th-1_humidity,30,2026-05-18 07:30:00,32.000000,32.000000,32.000000,32.138632
th-1_humidity,30,2026-05-18 08:03:00,32.000000,32.000000,32.000000,32.175774
th-1_humidity,30,2026-05-18 08:36:00,32.000000,32.000000,32.000000,32.136224
th-1_humidity,30,2026-05-18 09:09:00,30.000000,32.000000,32.000000,32.051763
th-1_humidity,30,2026-05-18 09:42:00,30.000000,30.000000,31.066667,29.464509
th-1_humidity,30,2026-05-18 10:15:00,29.000000,29.000000,29.300000,28.499243
th-1_humidity,30,2026-05-18 10:48:00,29.000000,29.000000,29.000000,28.882012
th-1_humidity,30,2026-05-18 11:21:00,29.000000,29.000000,29.000000,29.340451
th-1_humidity,30,2026-05-18 11:54:00,29.000000,29.000000,29.266667,28.761448
th-1_humidity,30,2026-05-18 12:27:00,29.000000,29.000000,29.000000,29.265110
th-1_humidity,30,2026-05-18 13:00:00,29.000000,29.000000,29.700000,29.140578
th-1_humidity,30,2026-05-18 13:33:00,29.000000,29.000000,29.000000,28.908954
th-1_humidity,30,2026-05-18 14:06:00,29.000000,29.000000,28.866667,29.081220
th-1_humidity,30,2026-05-18 14:39:00,32.000000,29.000000,28.266667,29.064454
th-1_humidity,30,2026-05-18 15:12:00,31.000000,32.000000,30.700000,32.022060
th-1_humidity,30,2026-05-18 15:45:00,30.000000,31.000000,31.200000,31.262209
th-1_humidity,30,2026-05-18 16:18:00,30.000000,30.000000,30.733333,29.867058
th-1_humidity,30,2026-05-18 16:51:00,30.000000,30.000000,30.000000,30.107260
th-1_humidity,30,2026-05-18 17:24:00,30.000000,30.000000,30.000000,30.260605
th-1_humidity,30,2026-05-18 17:57:00,30.000000,30.000000,30.000000,30.209264
th-1_humidity,30,2026-05-18 18:30:00,29.000000,30.000000,30.000000,30.235449
th-1_humidity,30,2026-05-18 19:03:00,27.000000,28.000000,29.366667,27.774680
th-1_humidity,30,2026-05-18 19:36:00,27.000000,27.000000,27.666667,26.733374
th-1_humidity,30,2026-05-18 20:09:00,25.000000,27.000000,27.633333,26.963361
th-1_humidity,30,2026-05-18 20:42:00,25.000000,25.000000,25.800000,24.843877
th-1_humidity,30,2026-05-18 21:15:00,25.000000,26.000000,25.033333,25.919243
th-1_humidity,30,2026-05-18 21:48:00,26.000000,26.000000,25.600000,26.153608
th-1_humidity,30,2026-05-18 22:21:00,25.000000,26.000000,25.333333,26.003208
th-1_humidity,30,2026-05-18 22:54:00,25.000000,25.000000,25.700000,25.207772
th-1_humidity,30,2026-05-18 23:27:00,25.000000,25.000000,25.000000,25.039661
th-1_humidity,30,2026-05-19 00:00:00,25.000000,25.000000,25.000000,25.112094
th-1_humidity,30,2026-05-19 00:33:00,24.000000,24.000000,24.900000,24.422556
th-1_humidity,30,2026-05-19 01:06:00,24.000000,24.000000,24.033333,24.177484
th-1_humidity,30,2026-05-19 01:39:00,23.000000,24.000000,24.000000,24.183688
th-1_humidity,30,2026-05-19 02:12:00,23.000000,23.000000,23.533333,23.232737
th-1_humidity,30,2026-05-19 02:45:00,24.000000,23.000000,23.000000,23.249310
th-1_humidity,30,2026-05-19 03:18:00,26.000000,25.000000,23.200000,25.219510
th-1_humidity,30,2026-05-19 03:51:00,27.000000,26.000000,25.500000,27.153908
th-1_humidity,30,2026-05-19 04:24:00,28.000000,27.000000,26.800000,27.848509
th-1_humidity,30,2026-05-19 04:57:00,28.000000,28.000000,27.466667,28.601071
th-1_humidity,30,2026-05-19 05:30:00,29.000000,28.000000,28.000000,28.513221
th-1_humidity,30,2026-05-19 06:03:00,30.000000,29.000000,28.733333,29.446327
th-1_humidity,30,2026-05-19 06:36:00,31.000000,30.000000,29.233333,30.484025
th-1_humidity,30,2026-05-19 07:09:00,32.000000,31.000000,30.300000,31.429592
th-1_humidity,30,2026-05-19 07:42:00,33.000000,32.000000,31.333333,32.452768
th-1_humidity,30,2026-05-19 08:15:00,34.000000,33.000000,32.333333,33.441319
th-1_humidity,30,2026-05-19 08:48:00,35.000000,34.000000,33.300000,34.442390
th-1_humidity,30,2026-05-19 09:21:00,35.000000,35.000000,34.366667,34.519954
th-1_humidity,30,2026-05-19 09:54:00,33.000000,35.000000,34.166667,34.280015
th-1_humidity,30,2026-05-19 10:27:00,32.000000,32.000000,33.433333,31.433421
th-1_humidity,30,2026-05-19 11:00:00,32.000000,32.000000,32.000000,31.727951
th-1_humidity,30,2026-05-19 11:33:00,32.000000,32.000000,32.000000,31.834701
th-1_humidity,30,2026-05-19 12:06:00,32.000000,32.000000,32.000000,31.899316
th-1_humidity,30,2026-05-19 12:39:00,32.000000,32.000000,32.000000,31.921149
th-1_humidity,30,2026-05-19 13:12:00,31.000000,32.000000,32.000000,31.671387
th-1_humidity,30,2026-05-19 13:45:00,30.000000,31.000000,31.433333,30.383428
th-1_humidity,30,2026-05-19 14:18:00,27.000000,29.000000,29.966667,28.816648
th-1_humidity,30,2026-05-19 14:51:00,27.000000,27.000000,27.933333,26.393533
th-1_humidity,30,2026-05-19 15:24:00,27.000000,27.000000,27.000000,26.344081
th-1_humidity,30,2026-05-19 15:57:00,27.000000,27.000000,27.000000,26.861544
th-1_humidity,30,2026-05-19 16:30:00,26.000000,27.000000,27.000000,26.980506
th-1_humidity,30,2026-05-19 17:03:00,28.000000,26.000000,26.633333,25.673978
th-1_humidity,30,2026-05-19 17:36:00,27.000000,27.000000,26.266667,27.087681
th-1_humidity,30,2026-05-19 18:09:00,26.000000,27.000000,26.966667,26.981738
th-1_humidity,30,2026-05-19 18:42:00,26.000000,26.000000,26.700000,25.586299
th-1_humidity,30,2026-05-19 19:15:00,25.000000,26.000000,26.266667,25.584056
th-1_humidity,30,2026-05-19 19:48:00,26.000000,26.000000,25.833333,25.727463
th-1_humidity,30,2026-05-19 20:21:00,27.000000,26.000000,26.000000,26.183266
th-1_humidity,30,2026-05-19 20:54:00,27.000000,27.000000,26.633333,27.151396
th-1_humidity,30,2026-05-19 21:27:00,28.000000,27.000000,27.000000,27.289348
th-1_humidity,30,2026-05-19 22:00:00,29.000000,28.000000,27.466667,28.160921
th-1_humidity,30,2026-05-19 22:33:00,30.000000,29.000000,28.166667,29.125641
th-1_humidity,30,2026-05-19 23:06:00,31.000000,30.000000,29.966667,30.262438
th-1_humidity,30,2026-05-19 23:39:00,31.000000,31.000000,30.400000,31.037353
th-1_humidity,30,2026-05-20 00:12:00,31.000000,31.000000,31.000000,31.102546
th-1_humidity,30,2026-05-20 00:45:00,31.000000,31.000000,31.000000,31.200316
th-1_humidity,30,2026-05-20 01:18:00,31.000000,31.000000,31.000000,31.023556
th-1_humidity,30,2026-05-20 01:51:00,31.000000,31.000000,31.000000,31.008666
th-1_humidity,30,2026-05-20 02:24:00,31.000000,31.000000,31.000000,31.105748
th-1_humidity,30,2026-05-20 02:57:00,31.000000,31.000000,31.000000,31.001143
th-1_humidity,30,2026-05-20 03:30:00,31.000000,31.000000,30.400000,31.564508
th-1_humidity,30,2026-05-20 04:03:00,31.000000,31.000000,31.000000,31.794637
th-1_humidity,30,2026-05-20 04:36:00,31.000000,31.000000,31.000000,31.435324
th-1_humidity,30,2026-05-20 05:09:00,32.000000,32.000000,31.066667,32.241279
th-1_humidity,30,2026-05-20 05:42:00,32.000000,32.000000,32.000000,32.220968
th-1_humidity,30,2026-05-20 06:15:00,33.000000,32.000000,32.000000,32.319521
th-1_humidity,30,2026-05-20 06:48:00,33.000000,33.000000,32.566667,33.140275
th-1_humidity,30,2026-05-20 07:21:00,33.000000,33.000000,33.000000,33.157645
th-1_humidity,30,2026-05-20 07:54:00,34.000000,33.000000,33.000000,33.260783
th-1_humidity,30,2026-05-20 08:27:00,34.000000,34.000000,33.666667,34.239523
th-1_humidity,30,2026-05-20 09:00:00,34.000000,34.000000,34.000000,34.408125
th-1_humidity,30,2026-05-20 09:33:00,31.000000,34.000000,34.000000,33.261627
th-1_humidity,30,2026-05-20 10:06:00,31.000000,32.000000,32.066667,31.274628
th-1_humidity,30,2026-05-20 10:39:00,32.000000,31.000000,31.600000,30.385694
th-1_humidity,30,2026-05-20 11:12:00,35.000000,34.000000,31.266667,35.630522
th-1_humidity,30,2026-05-20 11:45:00,35.000000,35.000000,34.633333,35.770189
th-1_humidity,30,2026-05-20 12:18:00,33.000000,35.000000,35.000000,34.302652
th-1_humidity,30,2026-05-20 12:51:00,32.000000,32.000000,33.066667,32.001828
th-1_humidity,30,2026-05-20 13:24:00,36.000000,32.000000,32.533333,31.904705
th-1_humidity,30,2026-05-20 13:57:00,36.000000,35.000000,33.566667,36.685218
th-1_humidity,30,2026-05-20 14:30:00,36.000000,36.000000,35.933333,36.550559
th-1_humidity,30,2026-05-20 15:03:00,36.000000,36.000000,36.000000,35.852198
th-1_humidity,30,2026-05-20 15:36:00,36.000000,36.000000,36.000000,35.735662
th-1_humidity,30,2026-05-20 16:09:00,36.000000,36.000000,36.000000,35.734014
th-1_humidity,30,2026-05-20 16:42:00,36.000000,36.000000,36.000000,35.715308
th-1_humidity,30,2026-05-20 17:15:00,35.000000,35.000000,35.900000,34.791348
th-1_humidity,30,2026-05-20 17:48:00,35.000000,35.000000,35.033333,34.537999
th-1_humidity,30,2026-05-20 18:21:00,35.000000,35.000000,35.000000,34.532165
th-1_humidity,30,2026-05-20 18:54:00,33.000000,35.000000,35.000000,34.582950
th-1_humidity,30,2026-05-20 19:27:00,33.000000,33.000000,33.933333,31.894268
th-1_humidity,30,2026-05-20 20:00:00,33.000000,33.000000,33.000000,32.195399
th-1_humidity,30,2026-05-20 20:33:00,33.000000,33.000000,33.000000,32.830590
th-1_humidity,30,2026-05-20 21:06:00,33.000000,33.000000,33.000000,32.799238
th-1_humidity,30,2026-05-20 21:39:00,33.000000,33.000000,33.000000,32.791515
th-1_humidity,30,2026-05-20 22:12:00,32.000000,33.000000,33.000000,32.776224
th-1_humidity,30,2026-05-20 22:45:00,32.000000,32.000000,32.333333,31.783435
th-1_humidity,30,2026-05-20 23:18:00,32.000000,32.000000,32.000000,31.701421
th-1_humidity,30,2026-05-20 23:51:00,32.000000,32.000000,32.000000,31.807589
th-1_humidity,30,2026-05-21 00:24:00,32.000000,32.000000,32.000000,31.797460
th-1_humidity,30,2026-05-21 00:57:00,32.000000,32.000000,32.000000,31.759632
th-1_humidity,30,2026-05-21 01:30:00,32.000000,32.000000,32.000000,31.724362
th-1_humidity,30,2026-05-21 02:03:00,31.000000,32.000000,32.000000,31.744227
th-1_humidity,30,2026-05-21 02:36:00,31.000000,31.000000,31.333333,30.803618
th-1_humidity,30,2026-05-21 03:09:00,32.000000,31.000000,31.000000,30.693865
th-1_humidity,30,2026-05-21 03:42:00,33.000000,32.000000,31.500000,32.199865
th-1_humidity,30,2026-05-21 04:15:00,33.000000,33.000000,33.000000,33.266913
th-1_humidity,30,2026-05-21 04:48:00,33.000000,33.000000,33.000000,33.124078
th-1_humidity,30,2026-05-21 05:21:00,33.000000,33.000000,33.000000,33.060353
th-1_humidity,30,2026-05-21 05:54:00,33.000000,33.000000,33.000000,33.058203
th-1_humidity,30,2026-05-21 06:27:00,33.000000,33.000000,33.000000,33.007836
th-1_humidity,30,2026-05-21 07:00:00,33.000000,33.000000,33.000000,33.005190
th-1_humidity,30,2026-05-21 07:33:00,33.000000,33.000000,33.000000,33.001588
th-1_humidity,30,2026-05-21 08:06:00,33.000000,33.000000,33.000000,33.134099
th-1_humidity,30,2026-05-21 08:39:00,33.000000,33.000000,33.000000,33.020128
th-1_humidity,30,2026-05-21 09:12:00,32.000000,33.000000,33.000000,33.492978
th-1_humidity,30,2026-05-21 09:45:00,31.000000,32.000000,32.800000,31.563693
th-1_humidity,30,2026-05-21 10:18:00,31.000000,31.000000,31.566667,30.582971
th-1_humidity,30,2026-05-21 10:51:00,31.000000,31.000000,31.000000,30.637649
th-1_humidity,30,2026-05-21 11:24:00,31.000000,31.000000,31.000000,30.842085
th-1_humidity,30,2026-05-21 11:57:00,32.000000,31.000000,31.000000,30.848058
th-1_humidity,30,2026-05-21 12:30:00,32.000000,32.000000,31.566667,31.930531
th-1_humidity,30,2026-05-21 13:03:00,32.000000,32.000000,32.000000,32.003000
th-1_humidity,30,2026-05-21 13:36:00,32.000000,32.000000,32.000000,32.070605
th-1_humidity,30,2026-05-21 14:09:00,32.000000,32.000000,32.000000,32.091158
th-1_humidity,30,2026-05-21 14:42:00,32.000000,32.000000,32.000000,32.145259
th-1_humidity,30,2026-05-21 15:15:00,33.000000,32.000000,32.000000,32.169327
th-1_humidity,30,2026-05-21 15:48:00,33.000000,33.000000,32.633333,33.020687
th-1_humidity,30,2026-05-21 16:21:00,33.000000,33.000000,33.000000,33.034615
th-1_humidity,30,2026-05-21 16:54:00,33.000000,33.000000,33.000000,32.987808
th-1_humidity,30,2026-05-21 17:27:00,33.000000,33.000000,33.000000,32.952476
th-1_humidity,30,2026-05-21 18:00:00,33.000000,33.000000,33.000000,33.055422
th-1_humidity,30,2026-05-21 18:33:00,33.000000,33.000000,33.000000,32.875639
th-1_humidity,30,2026-05-21 19:06:00,33.000000,33.000000,33.000000,32.844064
th-1_humidity,30,2026-05-21 19:39:00,33.000000,33.000000,33.000000,32.783341
th-1_humidity,30,2026-05-21 20:12:00,33.000000,33.000000,33.000000,32.946544
th-1_humidity,30,2026-05-21 20:45:00,33.000000,33.000000,33.000000,32.878918
th-1_humidity,30,2026-05-21 21:18:00,33.000000,33.000000,33.000000,32.813682
th-1_humidity,30,2026-05-21 21:51:00,33.000000,33.000000,33.000000,32.927102
th-1_humidity,30,2026-05-21 22:24:00,33.000000,33.000000,33.000000,32.862752
th-1_humidity,30,2026-05-21 22:57:00,33.000000,33.000000,33.000000,32.951173
th-1_humidity,30,2026-05-21 23:30:00,33.000000,33.000000,33.000000,32.942545
th-1_humidity,30,2026-05-22 00:03:00,33.000000,33.000000,33.000000,32.959055
th-1_humidity,30,2026-05-22 00:36:00,33.000000,33.000000,33.000000,33.033807
th-1_humidity,30,2026-05-22 01:09:00,33.000000,33.000000,33.000000,32.990633
th-1_humidity,30,2026-05-22 01:42:00,33.000000,33.000000,33.000000,32.962839
th-1_humidity,30,2026-05-22 02:15:00,33.000000,33.000000,33.000000,32.988135
th-1_humidity,30,2026-05-22 02:48:00,33.000000,33.000000,33.000000,32.863684
th-1_humidity,30,2026-05-22 03:21:00,33.000000,33.000000,33.000000,32.936084
th-1_humidity,30,2026-05-22 03:54:00,35.000000,33.000000,33.000000,33.467375
th-1_humidity,30,2026-05-22 04:27:00,35.000000,35.000000,34.633333,35.302892
th-1_humidity,30,2026-05-22 05:00:00,35.000000,35.000000,35.000000,35.314253
th-1_humidity,30,2026-05-22 05:33:00,35.000000,35.000000,35.000000,35.162459
th-1_humidity,30,2026-05-22 06:06:00,35.000000,35.000000,35.000000,35.163042
th-1_humidity,30,2026-05-22 06:39:00,35.000000,35.000000,35.000000,35.153442
th-1_humidity,30,2026-05-22 07:12:00,35.000000,35.000000,35.000000,35.115567
th-1_humidity,30,2026-05-22 07:45:00,35.000000,35.000000,35.000000,35.153268
th-1_humidity,30,2026-05-22 08:18:00,35.000000,35.000000,35.000000,35.063203
th-1_humidity,30,2026-05-22 08:51:00,35.000000,35.000000,35.000000,35.111422
th-1_humidity,30,2026-05-22 09:24:00,34.000000,35.000000,35.433333,35.239792
th-1_humidity,30,2026-05-22 09:57:00,33.000000,33.000000,34.300000,32.786382
th-1_humidity,30,2026-05-22 10:30:00,33.000000,33.000000,33.000000,32.419742
th-1_humidity,30,2026-05-22 11:03:00,33.000000,33.000000,33.000000,32.965802
th-1_humidity,30,2026-05-22 11:36:00,34.000000,33.000000,33.033333,33.192948
th-1_humidity,30,2026-05-22 12:09:00,37.000000,34.000000,33.966667,34.153757
th-1_humidity,30,2026-05-22 12:42:00,37.000000,37.000000,36.733333,37.423252
th-1_humidity,30,2026-05-22 13:15:00,37.000000,37.000000,37.000000,36.917369
th-1_humidity,30,2026-05-22 13:48:00,37.000000,37.000000,37.000000,36.805295
th-1_humidity,30,2026-05-22 14:21:00,37.000000,37.000000,37.000000,36.660062
th-1_humidity,30,2026-05-22 14:54:00,36.000000,37.000000,36.900000,36.738487
th-1_humidity,30,2026-05-22 15:27:00,36.000000,36.000000,36.033333,35.471166
th-1_humidity,30,2026-05-22 16:00:00,36.000000,36.000000,36.000000,35.608042
th-1_humidity,30,2026-05-22 16:33:00,36.000000,35.000000,35.933333,34.916772
th-1_humidity,30,2026-05-22 17:06:00,36.000000,36.000000,35.666667,35.720127
th-1_humidity,30,2026-05-22 17:39:00,36.000000,36.000000,36.000000,35.709435
th-1_humidity,30,2026-05-22 18:12:00,36.000000,36.000000,36.000000,35.757338
th-1_humidity,30,2026-05-22 18:45:00,34.000000,34.000000,35.866667,33.223521
th-1_humidity,30,2026-05-22 19:18:00,33.000000,33.000000,33.866667,32.615746
th-1_humidity,30,2026-05-22 19:51:00,33.000000,33.000000,33.000000,32.884651
th-1_humidity,30,2026-05-22 20:24:00,33.000000,33.000000,33.000000,33.058138
th-1_humidity,30,2026-05-22 20:57:00,33.000000,33.000000,33.000000,33.033393
th-1_humidity,30,2026-05-22 21:30:00,33.000000,33.000000,33.000000,33.128501
th-1_humidity,30,2026-05-22 22:03:00,33.000000,33.000000,33.000000,33.047566
